lib	config::tests::persistence_tests::test_save_config	shared	Unchanged configuration values, schemas and serialization.
lib	config::tests::runtime_tests::test_component_status_values	shared	Unchanged configuration values, schemas and serialization.
lib	config::tests::runtime_tests::test_query_runtime_clone	shared	Unchanged configuration values, schemas and serialization.
lib	config::tests::runtime_tests::test_query_runtime_conversion	shared	Unchanged configuration values, schemas and serialization.
lib	config::tests::runtime_tests::test_query_runtime_conversion_with_joins	shared	Unchanged configuration values, schemas and serialization.
lib	config::tests::runtime_tests::test_query_runtime_deserialization	shared	Unchanged configuration values, schemas and serialization.
lib	config::tests::runtime_tests::test_query_runtime_serialization	shared	Unchanged configuration values, schemas and serialization.
lib	config::tests::runtime_tests::test_reaction_runtime_clone	shared	Unchanged configuration values, schemas and serialization.
lib	config::tests::runtime_tests::test_reaction_runtime_creation	shared	Unchanged configuration values, schemas and serialization.
lib	config::tests::runtime_tests::test_reaction_runtime_deserialization	shared	Unchanged configuration values, schemas and serialization.
lib	config::tests::runtime_tests::test_reaction_runtime_serialization	shared	Unchanged configuration values, schemas and serialization.
lib	config::tests::runtime_tests::test_reaction_runtime_with_error	shared	Unchanged configuration values, schemas and serialization.
lib	config::tests::runtime_tests::test_runtime_config_applies_global_defaults	shared	Unchanged configuration values, schemas and serialization.
lib	config::tests::runtime_tests::test_runtime_config_debug	shared	Unchanged configuration values, schemas and serialization.
lib	config::tests::runtime_tests::test_runtime_config_from_drasi_lib_config	shared	Unchanged configuration values, schemas and serialization.
lib	config::tests::runtime_tests::test_runtime_config_new_without_provider	shared	Unchanged configuration values, schemas and serialization.
lib	config::tests::runtime_tests::test_source_runtime_clone	shared	Unchanged configuration values, schemas and serialization.
lib	config::tests::runtime_tests::test_source_runtime_creation	shared	Unchanged configuration values, schemas and serialization.
lib	config::tests::runtime_tests::test_source_runtime_deserialization	shared	Unchanged configuration values, schemas and serialization.
lib	config::tests::runtime_tests::test_source_runtime_serialization	shared	Unchanged configuration values, schemas and serialization.
lib	config::tests::runtime_tests::test_source_runtime_with_error	shared	Unchanged configuration values, schemas and serialization.
lib	config::tests::schema_tests::test_config_defaults	shared	Unchanged configuration values, schemas and serialization.
lib	config::tests::schema_tests::test_query_config_missing_required_fields	shared	Unchanged configuration values, schemas and serialization.
lib	config::tests::schema_tests::test_query_config_validation	shared	Unchanged configuration values, schemas and serialization.
lib	config::tests::schema_tests::test_query_language_default	shared	Unchanged configuration values, schemas and serialization.
lib	config::tests::schema_tests::test_query_language_explicit_cypher	shared	Unchanged configuration values, schemas and serialization.
lib	config::tests::schema_tests::test_query_language_explicit_gql	shared	Unchanged configuration values, schemas and serialization.
lib	config::tests::schema_tests::test_server_config_with_queries	shared	Unchanged configuration values, schemas and serialization.
lib	context::tests::test_query_runtime_context_clone	shared	Unchanged plugin runtime contexts.
lib	context::tests::test_query_runtime_context_creation	shared	Unchanged plugin runtime contexts.
lib	context::tests::test_query_runtime_context_debug	shared	Unchanged plugin runtime contexts.
lib	context::tests::test_reaction_runtime_context_clone	shared	Unchanged plugin runtime contexts.
lib	context::tests::test_reaction_runtime_context_creation	shared	Unchanged plugin runtime contexts.
lib	context::tests::test_reaction_runtime_context_debug	shared	Unchanged plugin runtime contexts.
lib	context::tests::test_reaction_runtime_context_without_state_store	shared	Unchanged plugin runtime contexts.
lib	context::tests::test_source_runtime_context_clone	shared	Unchanged plugin runtime contexts.
lib	context::tests::test_source_runtime_context_creation	shared	Unchanged plugin runtime contexts.
lib	context::tests::test_source_runtime_context_debug	shared	Unchanged plugin runtime contexts.
lib	context::tests::test_source_runtime_context_without_state_store	shared	Unchanged plugin runtime contexts.
lib	error::tests::test_already_exists_display	shared	Unchanged structured public errors.
lib	error::tests::test_component_not_found_display	shared	Unchanged structured public errors.
lib	error::tests::test_error_pattern_matching	shared	Unchanged structured public errors.
lib	error::tests::test_internal_error_from_anyhow	shared	Unchanged structured public errors.
lib	error::tests::test_internal_error_transparent	shared	Unchanged structured public errors.
lib	error::tests::test_invalid_config_display	shared	Unchanged structured public errors.
lib	error::tests::test_invalid_state_display	shared	Unchanged structured public errors.
lib	error::tests::test_operation_failed_display	shared	Unchanged structured public errors.
lib	error::tests::test_validation_display	shared	Unchanged structured public errors.
lib	identity::application::tests::async_closure_returns_token	shared	Unchanged identity provider and context contracts.
lib	identity::application::tests::callback_error_is_propagated	shared	Unchanged identity provider and context contracts.
lib	identity::application::tests::callback_observes_credential_context	shared	Unchanged identity provider and context contracts.
lib	identity::application::tests::clone_box_shares_underlying_callback	shared	Unchanged identity provider and context contracts.
lib	identity::application::tests::debug_impl_does_not_leak_callback_state	shared	Unchanged identity provider and context contracts.
lib	identity::application::tests::sync_closure_returns_certificate	shared	Unchanged identity provider and context contracts.
lib	identity::application::tests::sync_closure_returns_username_password	shared	Unchanged identity provider and context contracts.
lib	identity::tests::test_password_provider	shared	Unchanged identity provider and context contracts.
lib	identity::tests::test_provider_clone	shared	Unchanged identity provider and context contracts.
lib	identity::tests::test_try_into_auth_pair_rejects_certificate	shared	Unchanged identity provider and context contracts.
lib	identity::tests::test_try_into_auth_pair_token	shared	Unchanged identity provider and context contracts.
lib	identity::tests::test_try_into_auth_pair_username_password	shared	Unchanged identity provider and context contracts.
lib	identity::tests::test_try_into_certificate_rejects_password	shared	Unchanged identity provider and context contracts.
lib	identity::tests::test_try_into_certificate_success	shared	Unchanged identity provider and context contracts.
lib	indexes::config::tests::test_is_volatile	shared	Unchanged index configuration/factory used by the native provider adapter as well as the legacy runtime.
lib	indexes::config::tests::test_json_roundtrip_both_variants	shared	Unchanged index configuration/factory used by the native provider adapter as well as the legacy runtime.
lib	indexes::config::tests::test_memory_serde	shared	Unchanged index configuration/factory used by the native provider adapter as well as the legacy runtime.
lib	indexes::config::tests::test_plugin_properties_rejected	shared	Unchanged index configuration/factory used by the native provider adapter as well as the legacy runtime.
lib	indexes::config::tests::test_plugin_without_config_serde	shared	Unchanged index configuration/factory used by the native provider adapter as well as the legacy runtime.
lib	indexes::config::tests::test_storage_backend_config_memory_serde	shared	Unchanged index configuration/factory used by the native provider adapter as well as the legacy runtime.
lib	indexes::config::tests::test_storage_backend_config_serde	shared	Unchanged index configuration/factory used by the native provider adapter as well as the legacy runtime.
lib	indexes::config::tests::test_storage_backend_ref_inline	shared	Unchanged index configuration/factory used by the native provider adapter as well as the legacy runtime.
lib	indexes::config::tests::test_storage_backend_ref_named	shared	Unchanged index configuration/factory used by the native provider adapter as well as the legacy runtime.
lib	indexes::config::tests::test_validate_memory	shared	Unchanged index configuration/factory used by the native provider adapter as well as the legacy runtime.
lib	indexes::config::tests::test_validate_plugin_empty_kind	shared	Unchanged index configuration/factory used by the native provider adapter as well as the legacy runtime.
lib	indexes::config::tests::test_validate_plugin_memory_kind	shared	Unchanged index configuration/factory used by the native provider adapter as well as the legacy runtime.
lib	indexes::config::tests::test_validate_plugin_without_config	shared	Unchanged index configuration/factory used by the native provider adapter as well as the legacy runtime.
lib	indexes::factory::tests::test_build_declared_plugin_without_provider_errors	shared	Unchanged index configuration/factory used by the native provider adapter as well as the legacy runtime.
lib	indexes::factory::tests::test_build_inline_memory	shared	Unchanged index configuration/factory used by the native provider adapter as well as the legacy runtime.
lib	indexes::factory::tests::test_build_inline_plugin_errors	shared	Unchanged index configuration/factory used by the native provider adapter as well as the legacy runtime.
lib	indexes::factory::tests::test_build_memory_indexes	shared	Unchanged index configuration/factory used by the native provider adapter as well as the legacy runtime.
lib	indexes::factory::tests::test_build_memory_with_archive	shared	Unchanged index configuration/factory used by the native provider adapter as well as the legacy runtime.
lib	indexes::factory::tests::test_build_memory_without_archive	shared	Unchanged index configuration/factory used by the native provider adapter as well as the legacy runtime.
lib	indexes::factory::tests::test_build_named_provider	shared	Unchanged index configuration/factory used by the native provider adapter as well as the legacy runtime.
lib	indexes::factory::tests::test_build_unknown_backend	shared	Unchanged index configuration/factory used by the native provider adapter as well as the legacy runtime.
lib	indexes::factory::tests::test_index_error_display_connection_failed	shared	Unchanged index configuration/factory used by the native provider adapter as well as the legacy runtime.
lib	indexes::factory::tests::test_index_error_display_initialization_failed	shared	Unchanged index configuration/factory used by the native provider adapter as well as the legacy runtime.
lib	indexes::factory::tests::test_index_error_display_not_supported	shared	Unchanged index configuration/factory used by the native provider adapter as well as the legacy runtime.
lib	indexes::factory::tests::test_index_error_display_path_error	shared	Unchanged index configuration/factory used by the native provider adapter as well as the legacy runtime.
lib	indexes::factory::tests::test_index_error_display_unknown_store	shared	Unchanged index configuration/factory used by the native provider adapter as well as the legacy runtime.
lib	indexes::factory::tests::test_index_error_from_drasi_core_index_error	shared	Unchanged index configuration/factory used by the native provider adapter as well as the legacy runtime.
lib	indexes::factory::tests::test_index_error_is_std_error	shared	Unchanged index configuration/factory used by the native provider adapter as well as the legacy runtime.
lib	indexes::factory::tests::test_index_factory_debug	shared	Unchanged index configuration/factory used by the native provider adapter as well as the legacy runtime.
lib	indexes::factory::tests::test_index_factory_debug_with_provider	shared	Unchanged index configuration/factory used by the native provider adapter as well as the legacy runtime.
lib	indexes::factory::tests::test_index_factory_default_backend_accessor	shared	Unchanged index configuration/factory used by the native provider adapter as well as the legacy runtime.
lib	indexes::factory::tests::test_index_factory_new_splits_backends	shared	Unchanged index configuration/factory used by the native provider adapter as well as the legacy runtime.
lib	indexes::factory::tests::test_index_set_debug	shared	Unchanged index configuration/factory used by the native provider adapter as well as the legacy runtime.
lib	indexes::factory::tests::test_is_volatile_declared_plugin_without_provider	shared	Unchanged index configuration/factory used by the native provider adapter as well as the legacy runtime.
lib	indexes::factory::tests::test_is_volatile_inline	shared	Unchanged index configuration/factory used by the native provider adapter as well as the legacy runtime.
lib	indexes::factory::tests::test_is_volatile_memory	shared	Unchanged index configuration/factory used by the native provider adapter as well as the legacy runtime.
lib	indexes::factory::tests::test_is_volatile_provider_delegates	shared	Unchanged index configuration/factory used by the native provider adapter as well as the legacy runtime.
lib	indexes::factory::tests::test_is_volatile_unknown_backend	shared	Unchanged index configuration/factory used by the native provider adapter as well as the legacy runtime.
lib	inspection::tests::get_current_config_empty_queries	runtime	Original inspection assertions use the selected DrasiLib builder and real registered components.
lib	inspection::tests::get_current_config_returns_snapshot	runtime	Original inspection assertions use the selected DrasiLib builder and real registered components.
lib	inspection::tests::get_query_status_found	runtime	Original inspection assertions use the selected DrasiLib builder and real registered components.
lib	inspection::tests::get_query_status_not_found	runtime	Original inspection assertions use the selected DrasiLib builder and real registered components.
lib	inspection::tests::get_reaction_status_found	runtime	Original inspection assertions use the selected DrasiLib builder and real registered components.
lib	inspection::tests::get_reaction_status_not_found	runtime	Original inspection assertions use the selected DrasiLib builder and real registered components.
lib	inspection::tests::get_source_status_found	runtime	Original inspection assertions use the selected DrasiLib builder and real registered components.
lib	inspection::tests::get_source_status_not_found	runtime	Original inspection assertions use the selected DrasiLib builder and real registered components.
lib	inspection::tests::list_queries_after_adding	runtime	Original inspection assertions use the selected DrasiLib builder and real registered components.
lib	inspection::tests::list_queries_empty	runtime	Original inspection assertions use the selected DrasiLib builder and real registered components.
lib	inspection::tests::list_reactions_after_adding	runtime	Original inspection assertions use the selected DrasiLib builder and real registered components.
lib	inspection::tests::list_reactions_empty	runtime	Original inspection assertions use the selected DrasiLib builder and real registered components.
lib	inspection::tests::list_sources_after_adding	runtime	Original inspection assertions use the selected DrasiLib builder and real registered components.
lib	inspection::tests::list_sources_empty	runtime	Original inspection assertions use the selected DrasiLib builder and real registered components.
lib	inspection::tests::subscribe_source_events_not_found	runtime	Original inspection assertions use the selected DrasiLib builder and real registered components.
lib	inspection::tests::subscribe_source_events_returns_history_and_receiver	runtime	Original inspection assertions use the selected DrasiLib builder and real registered components.
lib	inspection::tests::subscribe_source_logs_not_found	runtime	Original inspection assertions use the selected DrasiLib builder and real registered components.
lib	inspection::tests::subscribe_source_logs_returns_history_and_receiver	runtime	Original inspection assertions use the selected DrasiLib builder and real registered components.
lib	lib_core::tests::snapshot_tests::snapshot_bootstrap_builder_api_json_roundtrip	runtime	Original ordinary instance/snapshot assertions use the selected DrasiLib builder.
lib	lib_core::tests::snapshot_tests::snapshot_bootstrap_json_round_trip	runtime	Original ordinary instance/snapshot assertions use the selected DrasiLib builder.
lib	lib_core::tests::snapshot_tests::snapshot_captures_bootstrap_provider_from_graph	runtime	Original ordinary instance/snapshot assertions use the selected DrasiLib builder.
lib	lib_core::tests::snapshot_tests::snapshot_captures_bootstrap_via_builder_api	runtime	Original ordinary instance/snapshot assertions use the selected DrasiLib builder.
lib	lib_core::tests::snapshot_tests::snapshot_captures_component_status	runtime	Original ordinary instance/snapshot assertions use the selected DrasiLib builder.
lib	lib_core::tests::snapshot_tests::snapshot_captures_query_config	runtime	Original ordinary instance/snapshot assertions use the selected DrasiLib builder.
lib	lib_core::tests::snapshot_tests::snapshot_captures_reaction_auto_start	runtime	Original ordinary instance/snapshot assertions use the selected DrasiLib builder.
lib	lib_core::tests::snapshot_tests::snapshot_captures_reaction_properties	runtime	Original ordinary instance/snapshot assertions use the selected DrasiLib builder.
lib	lib_core::tests::snapshot_tests::snapshot_captures_source_properties	runtime	Original ordinary instance/snapshot assertions use the selected DrasiLib builder.
lib	lib_core::tests::snapshot_tests::snapshot_empty_instance	runtime	Original ordinary instance/snapshot assertions use the selected DrasiLib builder.
lib	lib_core::tests::snapshot_tests::snapshot_excludes_introspection_source	runtime	Original ordinary instance/snapshot assertions use the selected DrasiLib builder.
lib	lib_core::tests::snapshot_tests::snapshot_includes_dependency_edges	runtime	Original ordinary instance/snapshot assertions use the selected DrasiLib builder.
lib	lib_core::tests::snapshot_tests::snapshot_json_round_trip	runtime	Original ordinary instance/snapshot assertions use the selected DrasiLib builder.
lib	lib_core::tests::snapshot_tests::snapshot_mixed_config_values_roundtrip	runtime	Original ordinary instance/snapshot assertions use the selected DrasiLib builder.
lib	lib_core::tests::snapshot_tests::snapshot_multiple_sources_and_reactions	runtime	Original ordinary instance/snapshot assertions use the selected DrasiLib builder.
lib	lib_core::tests::snapshot_tests::snapshot_preserves_camelcase_keys_from_raw_config	runtime	Original ordinary instance/snapshot assertions use the selected DrasiLib builder.
lib	lib_core::tests::snapshot_tests::snapshot_preserves_secret_references_in_reaction_properties	runtime	Original ordinary instance/snapshot assertions use the selected DrasiLib builder.
lib	lib_core::tests::snapshot_tests::snapshot_preserves_secret_references_in_source_properties	runtime	Original ordinary instance/snapshot assertions use the selected DrasiLib builder.
lib	lib_core::tests::snapshot_tests::snapshot_requires_initialization	runtime	Original ordinary instance/snapshot assertions use the selected DrasiLib builder.
lib	lib_core::tests::snapshot_tests::snapshot_source_without_bootstrap_has_none	runtime	Original ordinary instance/snapshot assertions use the selected DrasiLib builder.
lib	lib_core::tests::test_build_minimal_instance	runtime	Original ordinary instance/snapshot assertions use the selected DrasiLib builder.
lib	lib_core::tests::test_builder_returns_drasi_lib_builder	shared	Builder configuration only.
lib	lib_core::tests::test_component_graph_returns_arc_rwlock	runtime	Original ordinary instance/snapshot assertions use the selected DrasiLib builder.
lib	lib_core::tests::test_get_config_returns_runtime_config	runtime	Original ordinary instance/snapshot assertions use the selected DrasiLib builder.
lib	lib_core::tests::test_is_running_lifecycle	runtime	Original ordinary instance/snapshot assertions use the selected DrasiLib builder.
lib	lib_core::tests::test_middleware_registry_accessible_after_start	runtime	Original ordinary instance/snapshot assertions use the selected DrasiLib builder.
lib	lib_core::tests::test_middleware_registry_accessible_before_start	runtime	Original ordinary instance/snapshot assertions use the selected DrasiLib builder.
lib	lib_core::tests::test_middleware_registry_arc_sharing	runtime	Original ordinary instance/snapshot assertions use the selected DrasiLib builder.
lib	lib_core::tests::test_middleware_registry_is_initialized	runtime	Original ordinary instance/snapshot assertions use the selected DrasiLib builder.
lib	lib_core::tests::test_start_then_stop	runtime	Original ordinary instance/snapshot assertions use the selected DrasiLib builder.
lib	lib_core_ops::graph_ops::tests::can_remove_component_safe	runtime	Original public CRUD, lifecycle, schema and topology scenarios use the selected DrasiLib builder.
lib	lib_core_ops::graph_ops::tests::can_remove_component_unsafe_has_dependents	runtime	Original public CRUD, lifecycle, schema and topology scenarios use the selected DrasiLib builder.
lib	lib_core_ops::graph_ops::tests::get_dependencies_query_depends_on_source	runtime	Original public CRUD, lifecycle, schema and topology scenarios use the selected DrasiLib builder.
lib	lib_core_ops::graph_ops::tests::get_dependencies_source_has_none	runtime	Original public CRUD, lifecycle, schema and topology scenarios use the selected DrasiLib builder.
lib	lib_core_ops::graph_ops::tests::get_dependents_leaf_returns_empty	runtime	Original public CRUD, lifecycle, schema and topology scenarios use the selected DrasiLib builder.
lib	lib_core_ops::graph_ops::tests::get_dependents_source_with_query	runtime	Original public CRUD, lifecycle, schema and topology scenarios use the selected DrasiLib builder.
lib	lib_core_ops::graph_ops::tests::get_graph_empty_has_instance_root	runtime	Original public CRUD, lifecycle, schema and topology scenarios use the selected DrasiLib builder.
lib	lib_core_ops::graph_ops::tests::get_graph_with_components	runtime	Original public CRUD, lifecycle, schema and topology scenarios use the selected DrasiLib builder.
lib	lib_core_ops::query_ops::tests::add_query_happy_path	runtime	Original public CRUD, lifecycle, schema and topology scenarios use the selected DrasiLib builder.
lib	lib_core_ops::query_ops::tests::add_query_missing_source_returns_error	runtime	Original public CRUD, lifecycle, schema and topology scenarios use the selected DrasiLib builder.
lib	lib_core_ops::query_ops::tests::get_query_config_returns_correct_fields	runtime	Original public CRUD, lifecycle, schema and topology scenarios use the selected DrasiLib builder.
lib	lib_core_ops::query_ops::tests::get_query_status_nonexistent_returns_error	runtime	Original public CRUD, lifecycle, schema and topology scenarios use the selected DrasiLib builder.
lib	lib_core_ops::query_ops::tests::get_query_status_returns_correct_status	runtime	Original public CRUD, lifecycle, schema and topology scenarios use the selected DrasiLib builder.
lib	lib_core_ops::query_ops::tests::list_queries_empty_then_populated	runtime	Original public CRUD, lifecycle, schema and topology scenarios use the selected DrasiLib builder.
lib	lib_core_ops::query_ops::tests::remove_query_happy_path	runtime	Original public CRUD, lifecycle, schema and topology scenarios use the selected DrasiLib builder.
lib	lib_core_ops::query_ops::tests::remove_query_nonexistent_returns_error	runtime	Original public CRUD, lifecycle, schema and topology scenarios use the selected DrasiLib builder.
lib	lib_core_ops::query_ops::tests::start_and_stop_query_lifecycle	runtime	Original public CRUD, lifecycle, schema and topology scenarios use the selected DrasiLib builder.
lib	lib_core_ops::reaction_ops::tests::add_reaction_duplicate_returns_error	runtime	Original public CRUD, lifecycle, schema and topology scenarios use the selected DrasiLib builder.
lib	lib_core_ops::reaction_ops::tests::add_reaction_happy_path	runtime	Original public CRUD, lifecycle, schema and topology scenarios use the selected DrasiLib builder.
lib	lib_core_ops::reaction_ops::tests::get_reaction_info_returns_correct_fields	runtime	Original public CRUD, lifecycle, schema and topology scenarios use the selected DrasiLib builder.
lib	lib_core_ops::reaction_ops::tests::get_reaction_status_nonexistent_returns_error	runtime	Original public CRUD, lifecycle, schema and topology scenarios use the selected DrasiLib builder.
lib	lib_core_ops::reaction_ops::tests::get_reaction_status_returns_correct_status	runtime	Original public CRUD, lifecycle, schema and topology scenarios use the selected DrasiLib builder.
lib	lib_core_ops::reaction_ops::tests::list_reactions_empty_then_populated	runtime	Original public CRUD, lifecycle, schema and topology scenarios use the selected DrasiLib builder.
lib	lib_core_ops::reaction_ops::tests::remove_reaction_happy_path	runtime	Original public CRUD, lifecycle, schema and topology scenarios use the selected DrasiLib builder.
lib	lib_core_ops::reaction_ops::tests::remove_reaction_nonexistent_returns_error	runtime	Original public CRUD, lifecycle, schema and topology scenarios use the selected DrasiLib builder.
lib	lib_core_ops::reaction_ops::tests::start_and_stop_reaction_lifecycle	runtime	Original public CRUD, lifecycle, schema and topology scenarios use the selected DrasiLib builder.
lib	lib_core_ops::source_ops::tests::add_source_duplicate_returns_error	runtime	Original public CRUD, lifecycle, schema and topology scenarios use the selected DrasiLib builder.
lib	lib_core_ops::source_ops::tests::add_source_happy_path	runtime	Original public CRUD, lifecycle, schema and topology scenarios use the selected DrasiLib builder.
lib	lib_core_ops::source_ops::tests::get_graph_schema_merges_source_and_query_context_end_to_end	runtime	Original public CRUD, lifecycle, schema and topology scenarios use the selected DrasiLib builder.
lib	lib_core_ops::source_ops::tests::get_source_info_returns_correct_fields	runtime	Original public CRUD, lifecycle, schema and topology scenarios use the selected DrasiLib builder.
lib	lib_core_ops::source_ops::tests::get_source_schema_returns_opt_in_schema	runtime	Original public CRUD, lifecycle, schema and topology scenarios use the selected DrasiLib builder.
lib	lib_core_ops::source_ops::tests::get_source_status_nonexistent_returns_error	runtime	Original public CRUD, lifecycle, schema and topology scenarios use the selected DrasiLib builder.
lib	lib_core_ops::source_ops::tests::get_source_status_returns_correct_status	runtime	Original public CRUD, lifecycle, schema and topology scenarios use the selected DrasiLib builder.
lib	lib_core_ops::source_ops::tests::list_sources_empty_then_populated	runtime	Original public CRUD, lifecycle, schema and topology scenarios use the selected DrasiLib builder.
lib	lib_core_ops::source_ops::tests::remove_source_happy_path	runtime	Original public CRUD, lifecycle, schema and topology scenarios use the selected DrasiLib builder.
lib	lib_core_ops::source_ops::tests::remove_source_nonexistent_returns_error	runtime	Original public CRUD, lifecycle, schema and topology scenarios use the selected DrasiLib builder.
lib	lib_core_ops::source_ops::tests::start_and_stop_source_lifecycle	runtime	Original public CRUD, lifecycle, schema and topology scenarios use the selected DrasiLib builder.
lib	lifecycle::tests::load_configuration_creates_queries_from_config	runtime	Original instance startup/shutdown scenarios use the selected DrasiLib builder.
lib	lifecycle::tests::start_components_skips_non_auto_start	runtime	Original instance startup/shutdown scenarios use the selected DrasiLib builder.
lib	lifecycle::tests::start_components_starts_auto_start_sources	runtime	Original instance startup/shutdown scenarios use the selected DrasiLib builder.
lib	lifecycle::tests::stop_all_components_handles_already_stopped	runtime	Original instance startup/shutdown scenarios use the selected DrasiLib builder.
lib	lifecycle::tests::stop_all_components_stops_running	runtime	Original instance startup/shutdown scenarios use the selected DrasiLib builder.
lib	lifecycle_events_tests::tests::test_add_duplicate_query_fails	runtime	Original event and dependency assertions use the selected DrasiLib builder.
lib	lifecycle_events_tests::tests::test_add_duplicate_reaction_fails	runtime	Original event and dependency assertions use the selected DrasiLib builder.
lib	lifecycle_events_tests::tests::test_add_duplicate_source_fails	runtime	Original event and dependency assertions use the selected DrasiLib builder.
lib	lifecycle_events_tests::tests::test_duplicate_event_subscription_receives_same_events	runtime	Original event and dependency assertions use the selected DrasiLib builder.
lib	lifecycle_events_tests::tests::test_multi_component_full_lifecycle_events	runtime	Original event and dependency assertions use the selected DrasiLib builder.
lib	lifecycle_events_tests::tests::test_query_full_lifecycle_events	runtime	Original event and dependency assertions use the selected DrasiLib builder.
lib	lifecycle_events_tests::tests::test_reaction_full_lifecycle_events	runtime	Original event and dependency assertions use the selected DrasiLib builder.
lib	lifecycle_events_tests::tests::test_remove_query_with_dependent_reaction_fails	runtime	Original event and dependency assertions use the selected DrasiLib builder.
lib	lifecycle_events_tests::tests::test_remove_source_with_dependent_query_fails	runtime	Original event and dependency assertions use the selected DrasiLib builder.
lib	lifecycle_events_tests::tests::test_source_full_lifecycle_events	runtime	Original event and dependency assertions use the selected DrasiLib builder.
lib	lifecycle_events_tests::tests::test_start_already_running_source_fails	runtime	Original event and dependency assertions use the selected DrasiLib builder.
lib	lifecycle_events_tests::tests::test_start_nonexistent_source_fails	runtime	Original event and dependency assertions use the selected DrasiLib builder.
lib	lifecycle_events_tests::tests::test_stop_already_stopped_source_fails	runtime	Original event and dependency assertions use the selected DrasiLib builder.
lib	lifecycle_events_tests::tests::test_stop_nonexistent_source_fails	runtime	Original event and dependency assertions use the selected DrasiLib builder.
lib	managers::component_log::tests::test_component_log_key	shared	Unchanged scoped log store used by both runtimes.
lib	managers::component_log::tests::test_instance_isolation	shared	Unchanged scoped log store used by both runtimes.
lib	managers::component_log::tests::test_log_and_get_history	shared	Unchanged scoped log store used by both runtimes.
lib	managers::component_log::tests::test_log_level_display	shared	Unchanged scoped log store used by both runtimes.
lib	managers::component_log::tests::test_log_level_ordering	shared	Unchanged scoped log store used by both runtimes.
lib	managers::component_log::tests::test_max_history_limit	shared	Unchanged scoped log store used by both runtimes.
lib	managers::component_log::tests::test_multiple_components	shared	Unchanged scoped log store used by both runtimes.
lib	managers::component_log::tests::test_remove_component	shared	Unchanged scoped log store used by both runtimes.
lib	managers::component_log::tests::test_subscribe_gets_history_and_live	shared	Unchanged scoped log store used by both runtimes.
lib	managers::event_history::tests::test_event_count	shared	Unchanged inspection event history.
lib	managers::event_history::tests::test_get_all_events	shared	Unchanged inspection event history.
lib	managers::event_history::tests::test_get_last_error	shared	Unchanged inspection event history.
lib	managers::event_history::tests::test_get_last_error_none	shared	Unchanged inspection event history.
lib	managers::event_history::tests::test_max_events_per_component	shared	Unchanged inspection event history.
lib	managers::event_history::tests::test_record_and_get_events	shared	Unchanged inspection event history.
lib	managers::event_history::tests::test_remove_component	shared	Unchanged inspection event history.
lib	managers::event_history::tests::test_subscribe_gets_history	shared	Unchanged inspection event history.
lib	managers::event_history::tests::test_subscribe_receives_live_events	shared	Unchanged inspection event history.
lib	managers::lifecycle_helpers::tests::test_get_component_status_found	legacy-structure	Direct helper/ComponentGraph mutations are implementation units; native lifecycle is exercised through ordinary APIs and controller tests.
lib	managers::lifecycle_helpers::tests::test_get_component_status_not_found	legacy-structure	Direct helper/ComponentGraph mutations are implementation units; native lifecycle is exercised through ordinary APIs and controller tests.
lib	managers::lifecycle_helpers::tests::test_list_components	legacy-structure	Direct helper/ComponentGraph mutations are implementation units; native lifecycle is exercised through ordinary APIs and controller tests.
lib	managers::lifecycle_helpers::tests::test_start_component_failure_reverts_to_error	legacy-structure	Direct helper/ComponentGraph mutations are implementation units; native lifecycle is exercised through ordinary APIs and controller tests.
lib	managers::lifecycle_helpers::tests::test_start_component_success	legacy-structure	Direct helper/ComponentGraph mutations are implementation units; native lifecycle is exercised through ordinary APIs and controller tests.
lib	managers::lifecycle_helpers::tests::test_stop_component_failure_reverts_to_error	legacy-structure	Direct helper/ComponentGraph mutations are implementation units; native lifecycle is exercised through ordinary APIs and controller tests.
lib	managers::lifecycle_helpers::tests::test_stop_component_success	legacy-structure	Direct helper/ComponentGraph mutations are implementation units; native lifecycle is exercised through ordinary APIs and controller tests.
lib	managers::tracing_layer::tests::test_convert_level	shared	Unchanged tracing conversion and component-type parsing.
lib	managers::tracing_layer::tests::test_parse_component_type	shared	Unchanged tracing conversion and component-type parsing.
lib	metrics::lifecycle_metrics::tests::concurrent_increments_are_safe	shared	Unchanged atomic metric values; runtime metric increments are separately exercised in metrics_e2e.
lib	metrics::lifecycle_metrics::tests::increment_individual_counters	shared	Unchanged atomic metric values; runtime metric increments are separately exercised in metrics_e2e.
lib	metrics::lifecycle_metrics::tests::new_metrics_are_zero	shared	Unchanged atomic metric values; runtime metric increments are separately exercised in metrics_e2e.
lib	metrics::query_metrics::tests::concurrent_increments_are_safe	shared	Unchanged atomic metric values; runtime metric increments are separately exercised in metrics_e2e.
lib	metrics::query_metrics::tests::new_metrics_are_zero	shared	Unchanged atomic metric values; runtime metric increments are separately exercised in metrics_e2e.
lib	metrics::query_metrics::tests::record_transaction_duration_updates_max	shared	Unchanged atomic metric values; runtime metric increments are separately exercised in metrics_e2e.
lib	metrics::query_metrics::tests::update_outbox_stores_values	shared	Unchanged atomic metric values; runtime metric increments are separately exercised in metrics_e2e.
lib	metrics::reaction_metrics::tests::concurrent_dedup_increments_are_safe	shared	Unchanged atomic metric values; runtime metric increments are separately exercised in metrics_e2e.
lib	metrics::reaction_metrics::tests::new_metrics_are_zero	shared	Unchanged atomic metric values; runtime metric increments are separately exercised in metrics_e2e.
